location_id,location_name,location_province_abbr,crm_location_num,parent_location_num,crm_queue_id,language
1,Canada,,1,0,1,en
2,Ontario,ON,100,1,2,en
3,Québec,QC,101,1,3,en
4,British Columbia,BC,102,1,4,en
5,Alberta,AB,103,1,4,en
6,Saskatchewan,SK,104,1,5,en
7,Nova Scotia,NS,105,1,6,en
8,Newfoundland-Labrador,NL,106,1,6,en
9,Manitoba,MA,107,1,5,en
10,Prince Edward Island,PE,108,1,6,en
11,Northwest Territories,NT,109,1,5,en
12,Yukon Territory,YT,110,1,5,en
13,New Brunswick,NB,111,1,6,en
14,Nunavut Territory,NU,112,1,5,en
15,Toronto,,1001,100,2,en
16,Ottawa,,1002,100,2,en
17,Hamilton,,1003,100,2,en
18,Kitichener,,1004,100,2,en
19,London,,1005,100,2,en
20,St. Catharnies,,1006,100,2,en
21,Windsor,,1007,100,2,en
22,Oshawa,,1008,100,2,en
23,Barrie,,1009,100,2,en
24,Kingston,,1010,100,2,en
25,Guelph,,1011,100,2,en
26,Sudbury,,1012,100,2,en
27,Thunder Bay,,1013,100,2,en
28,Québec,,1014,101,3,en
29,Montreal,,1015,101,3,en
30,Sherbrooke,,1016,101,3,en
31,Trois-Rivières,,1017,101,3,en
32,Chicoutimi,,1018,101,3,en
33,Victoria,,1019,102,4,en
34,Vancouver,,1020,102,4,en
35,Abbotsford,,1021,102,4,en
36,Kelowna,,1022,102,4,en
37,Edmonton,,1023,103,4,en
38,Calgary,,1024,103,4,en
39,Regina,,1025,104,5,en
40,Saskatoon,,1026,104,5,en
41,Halifax,,1027,105,6,en
42,Cape Brenton,,1028,105,6,en
43,Saint-John's,,1029,106,6,en
44,Winnipeg,,1030,107,5,en
45,Charlottetown,,1031,108,6,en
46,Yellowknife,,1032,109,5,en
47,Whitehorse,,1033,110,5,en
48,Fredericton,,1034,111,6,en
49,Iqaluit,,1035,112,5,en
50,Canada,,1,0,1,fr
51,Ontario,ON,100,1,2,fr
52,Québec,QC,101,1,3,fr
53,British Columbia,BC,102,1,4,fr
54,Alberta,AB,103,1,4,fr
55,Saskatchewan,SK,104,1,5,fr
56,Nova Scotia,NS,105,1,6,fr
57,Newfoundland-Labrador,NL,106,1,6,fr
58,Manitoba,MA,107,1,5,fr
59,Prince Edward Island,PE,108,1,6,fr
60,Northwest Territories,NT,109,1,5,fr
61,Yukon Territory,YT,110,1,5,fr
62,New Brunswick,NB,111,1,6,fr
63,Nunavut Territory,NU,112,1,5,fr
64,Toronto,,1001,100,2,fr
65,Ottawa,,1002,100,2,fr
66,Hamilton,,1003,100,2,fr
67,Kitichfrer,,1004,100,2,fr
68,London,,1005,100,2,fr
69,St. Catharnies,,1006,100,2,fr
70,Windsor,,1007,100,2,fr
71,Oshawa,,1008,100,2,fr
72,Barrie,,1009,100,2,fr
73,Kingston,,1010,100,2,fr
74,Guelph,,1011,100,2,fr
75,Sudbury,,1012,100,2,fr
76,Thunder Bay,,1013,100,2,fr
77,Québec,,1014,101,3,fr
78,Montreal,,1015,101,3,fr
79,Sherbrooke,,1016,101,3,fr
80,Trois-Rivières,,1017,101,3,fr
81,Chicoutimi,,1018,101,3,fr
82,Victoria,,1019,102,4,fr
83,Vancouver,,1020,102,4,fr
84,Abbotsford,,1021,102,4,fr
85,Kelowna,,1022,102,4,fr
86,Edmonton,,1023,103,4,fr
87,Calgary,,1024,103,4,fr
88,Regina,,1025,104,5,fr
89,Saskatoon,,1026,104,5,fr
90,Halifax,,1027,105,6,fr
91,Cape Brfrton,,1028,105,6,fr
92,Saint-John's,,1029,106,6,fr
93,Winnipeg,,1030,107,5,fr
94,Charlottetown,,1031,108,6,fr
95,Yellowknife,,1032,109,5,fr
96,Whitehorse,,1033,110,5,fr
97,Fredericton,,1034,111,6,fr
98,Iqaluit,,1035,112,5,fr
