web_user_id,crm_member_id,web_password,email,last_login_time,locked_time,update_time,update_by,login_failed_count,login_state,login_id,user_question_id,user_question_answer
1,750EA0EB-AEDA-E011-A851-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,logan9@longtop.com,NULL,NULL,2011-07-22T12:13:00,renee,0,1,logan9@longtop.com,1,698d51a19d8a121ce581499d7b701668
2,5F578DCA-AFDA-E011-A851-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,ian9@longtop.com,NULL,NULL,2011-07-22T12:13:00,renee,0,1,ian9@longtop.com,1,698d51a19d8a121ce581499d7b701668
3,B9AE45C3-B6DA-E011-A851-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,sam9@longtop.com,NULL,NULL,2011-07-22T12:13:00,renee,0,1,sam9@longtop.com,1,698d51a19d8a121ce581499d7b701668
4,60E24E75-B7DA-E011-A851-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,carly9@longtop.com,NULL,NULL,2011-07-22T12:13:00,renee,0,1,carly9@longtop.com,1,698d51a19d8a121ce581499d7b701668
5,A544E6CE-A6DA-E011-A851-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,renee9@longtop.com,NULL,NULL,2011-07-22T12:13:00,renee,0,1,renee9@longtop.com,1,698d51a19d8a121ce581499d7b701668
6,8139FED1-E9C3-E011-BC63-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,jerry@gmail.com,2008-03-02T12:13:00,2010-03-02T12:13:00,2011-03-02T12:13:00,jerry@gmail.com,1,1,jerry@gmail.com,1,698d51a19d8a121ce581499d7b701668
7,8139FED1-E9C3-E011-BC63-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,hongyan_chen@longtop.com,2011-06-23T17:25:00,2011-06-23T17:25:00,2011-06-23T17:25:00,hongyan_chen@longtop.com,1,1,hongyan_chen@longtop.com,1,698d51a19d8a121ce581499d7b701668
8,1CC78CEB-86CD-E011-A3B7-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,firsttime@longtop.com,NULL,NULL,2011-06-23T17:25:00,aaron,0,1,firsttime@longtop.com,1,698d51a19d8a121ce581499d7b701668
9,BB94E587-67F5-E011-8915-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,tina@163.com,NULL,NULL,2011-11-22T09:54:00,xiaolan_lin,0,1,tina@163.com,1,698d51a19d8a121ce581499d7b701668
10,5308910E-EC05-E111-8915-005056A6001C,dc483e80a7a0bd9ef71d8cf973673924,bill@163.com,NULL,NULL,2011-11-22T09:54:00,xlanlin,0,1,bill@163.com,1,698d51a19d8a121ce581499d7b701668
