user_question_id,question,system,language
1,What is your mother's maiden name?,1,en
2,What was the name of your Grade 1 teacher?,1,en
3,What was the make and model of your first car?,1,en
4,In what city was your father born?,1,en
5,What was the name of your first pet?,1,en
6,Quel est le nom de jeune fille de ma mère?,1,fr
7,Quel était le nom de mon enseignant en première année?,1,fr
8,Quels étaient la marque et le modèle de ma première voiture?,1,fr
9,Dans quelle ville mon père est-il né?,1,fr
10,Quel était le nom de mon premier animal de compagnie?,1,fr
